Blend Total Fund,Asset Class,Sub Asset Class,Pools,Pool Code,Portfolio Code,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,CO5070,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC COLLEGE PENSION TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,HC1000,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HEALTHCARE INV UNIT TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,HY5060,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC HYDRO POWER PENSION TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,MU5030,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC MUNICIPAL SUPERAN TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,PS5020,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PUBLIC SERVICE SUP FUND,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,TE5040,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TEACHERS PENSION TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,WC1650,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WORKERS COMPENSATION BOARD,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,RISKMAJOR CLIENTS,WC5030,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WCB PENSION TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,AGGRE,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SHORT TERM FUNDS,BCI TRUST GLOBAL RE AGG,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,AR8105,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC ARB S/T S/F CP,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,AR8151,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Arbitrage ST CP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,AR9151,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ST MATCHED BOOK USD,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,BC0100,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Section 36 General Investment - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,BC5305,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PHY FIT & AMATEUR SPORT,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,BC5310,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,FIRST CITIZEN FUND,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,BC5313,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC 150 Cultural Fund - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,BC5315,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Arts Legacy Fund - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,CB2000,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,COLUMBIA BASIN TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,CU1000,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,CUDIC - CASH & EQUITY HOLDINGS,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,CU1010,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,CUDIC-SEGREGATED GOVT BONDS,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,CW1100,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Canada Commonwealth Legacy Trust,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,E0APMP,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC STUDENT FUND,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EDPBSEIF,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,SEI FI TRUSTEE INC.,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EDPLPERR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PERRIN IMC LP,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EMCP1,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION MD BV - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EMCP2,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION MD BSR - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EREP1,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION RE CONCERT CORP FUND - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EREP2,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION RE GREYSTONE CAP MGMT - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EREP3,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION RE MORGAN STANLEY PROP FUND LLC - ASS,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ESIBGTS,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HONOS IMC GP INC,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ESILGTS,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Honos IMC LP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ESILRAD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,RADIUM IMC LP - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ESILROS2,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ROSSLAND IMC LP - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,FE1300,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Ferry Corporation,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,FM2001,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,FUNDS MANAGEMENT FEES TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,FM9001,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCIMC US$ ACCOUNT,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,FR1001,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,FRBC/BC Wood - Legacy Fund - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,HF5000,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HOSP/MFA DEFEASED MAR 31/99,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,HY1000,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC HYDRO AND POWER AUTHORITY OPERATING TRUST CDN,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,HY1001,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Hydro and Power Authority Operating Trust US,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,IC5010SR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC Pension Solvency Reserve Account - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ICBCIFBA,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC IF BONDS,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ICIFRL,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBCIF Repos - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3048,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IT BCIT-CD-P SEP 08/2023,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3128,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,CL NCAL-MTN-52 AUG 23/2024,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3328,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-107 JUL11/25,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3329,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-108 AUG11/25,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3339,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-113 AUG 8/26,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3344,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-119 DEC11/26,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3349,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-128 OCT 9 27,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3350,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC BCCP-129 NOV 13 2027,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3351,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UBC BCCD-11 4.70 JUN18 2037,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3357,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC BCCP-136 JULY 8 2038,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3360,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-139 OCT 7/28,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3365,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-142 DEC 9/23,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3366,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-143 DEC 9/28,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3370,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-145 MAY11/29,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3378,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,LANGARA BCCP-154 NOV 10 2039,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3387,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-157 MAR9'40,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3390,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-159 4/12/40,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3403,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-173 7/11/26,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3404,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-174 7/11/31,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3419,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,CPC BCCD-29(R5) JUN 18 2044,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3420,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,OKANAGAN COL BCCP-181 6/9/29,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3421,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCIT BCCD-25 4.30 18JUN2042,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3422,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WAXCO BCCD-39 2.95% 18JUN50 - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3423,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WAXCO BCCD-39 2.95% 18JUN50 - ASSET,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4010,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PUBLIC GUARDIAN & TRST OF BC,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4011,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PGT BALANCED GROWTH FUND,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4012,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PGT BALANCED INCOME FUND,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4015,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Government House Foundation - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4051,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,2010 GAMES OPERATING TRUST,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4105,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Land Registry Assurance FD T - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4138,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC COMB MP PENSION BAL FND,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4138A,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVic Combined M&P Pension Canadian Equity,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4145,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Cache Creek Landfill Trust - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4146,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Transportation Financing Authority Investment,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4166,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,NORTHERN DEVELOPMENT FUND TR,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4170,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC STAFF PENSION PLAN,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4172,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCSC INVESTMENTS,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4178,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC COMB PENSION PLAN DRBF,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4179,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UBC STAFF PENSION PLAN,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI4180,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Min AvEd-Student Tuition Pf - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI9808,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HY JQ(BCUSD-2) 2026/01/15,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI9809,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HY JS(BCUSD-3) 01SEP36 7.25,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ML5080,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,MLA Superannuation  Fund A - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,PC1000,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC PENSION OPERATING,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,PE2000,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Public Education Benefits Trust - Core - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,PE2000B,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Public Education Benefits Trust - Life - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,RA1257,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Railway Company - Operating Account,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,RA5055,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Railway Company - SERP,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,UB1003,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UBC Endowment Fund,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ESIPAGPC,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Ag Partners Capital Inc. - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EREIFS1,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (IC) RPG Investment Corporation - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EREIFS2,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (IC) US Realty Inc. - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EMICBC5,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC Segregated Mortgages - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EDPTARPO,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Tarpon IMC LLC - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EDPTUCUX,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Tucuxi IMC LLC - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EDPTURBO,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Turbot IMC LLC - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ETGMRACL,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI COLLATERAL HYBR - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EMCLPLLP,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (NPC) Can Finance LP - Asset,1.0000000000000
