Blend Total Fund,Asset Class,Sub Asset Class,Pools,BenchMark  Pools,Pool Code,Portfolio Code,BenchMark Portfolios,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale,Portfolio Market Value
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,E0043,BMK_E0044_E0043_RD,Mortgage BofA ML Index,MORTGAGES,US MORTGAGE OPPORTUNITY FUND,1.0,2469705154.468379
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,PATH_ACT,BMK_E0044_PATH_ACT_RD,Mortgage BofA ML Index,MORTGAGES,PATH_ACT,1.0,399643539.7437885
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,PATH_ACT_QUANTUM,BMK_E0044_PATH_ACT_QUANTUM_RD,Mortgage BofA ML Index,MORTGAGES,PATH_ACT_QUANTUM,1.0,170310533.9391024
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,PATHACT_CIBC_LEV,BMK_E0044_PATHACT_CIBC_LEV_RD,Mortgage BofA ML Index,MORTGAGES,PATHACT_CIBC_LEV,1.0,1195841194.608056
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,PATH_ACT_CMBS,BMK_E0044_PATH_ACT_CMBS_RD,Mortgage BofA ML Index,MORTGAGES,PATH_ACT_CMBS,1.0,30803432.17675737
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,PATHACT_CHURCHIL,BMK_E0044_PATHACT_CHURCHIL_RD,Mortgage BofA ML Index,MORTGAGES,PATHACT_CHURCHIL,1.0,194892451.9651656
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,CO5070HG_MTG,BMK_E0044_CO5070HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR COLLEGES,1.0,-924163.4576648627
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,HY5060HG_MTG,BMK_E0044_HY5060HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,HEDGE REPORT FO BC HYDRO PEN,1.0,-613318.0015665677
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,IC5010HG_MTG,BMK_E0044_IC5010HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,ICBC PENSION PLAN - ASSET,1.0,-374746.5335239295
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,ICBCIFHG_MTG,BMK_E0044_ICBCIFHG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,ICBC IF INVESTMENT FUND - ASSET,1.0,-6453001.066766642
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,MU5030HG_MTG,BMK_E0044_MU5030HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR MUNICIPAL,1.0,-10190829.38755045
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,PS5020HG_MTG,BMK_E0044_PS5020HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR PUBLIC SERV,1.0,-6651107.549098314
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,TE5040HG_MTG,BMK_E0044_TE5040HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR TEACHERS PEN,1.0,-5586830.811749928
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,WC1650HG_MTG,BMK_E0044_WC1650HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR WORKSAFEBC,1.0,-3369208.593134336
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,WC5030HG_MTG,BMK_E0044_WC5030HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,HEDGE PORT FOR WCB PENSION,1.0,-417167.541179368
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,MR2021HG_MTG,BMK_E0044_MR2021HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0,-18711.9398838277
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,TL2022HG_MTG,BMK_E0044_TL2022HG_MTG_RD,Mortgage BofA ML Index,MORTGAGES,South Coast British Columbia Transportation Authority - Asset,1.0,-148956.7866617386
BCI TOTAL FUND_RD_BMK,MORTGAGE,MORTGAGE FUNDS,MORTGAGES SUPER POOL,BMK_MORTGAGES SUPER POOL_RD,E0044,CW1100HG_,BMK_E0044_CW1100HG_RD,Mortgage BofA ML Index,MORTGAGES,Canada Commonwealth Legacy Trust,1.0,-3391.9556011114
BCI TOTAL FUND_RD_BMK,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,BMK_PRIVATE EQUITY VINTAGE FUNDS_RD,RISKPE01,RISKPE01,BMK_RISKPE01_RISKPE01_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,2016 PRIVATE PLACEMENT FUND,1.0,29428065542.83493
BCI TOTAL FUND_RD_BMK,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,BMK_PRIVATE EQUITY VINTAGE FUNDS_RD,RISKPE01,CO5070HG_PE,BMK_RISKPE01_CO5070HG_PE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,BC COLLEGE PENSION PLAN,1.0,2696.223762797135
BCI TOTAL FUND_RD_BMK,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,BMK_PRIVATE EQUITY VINTAGE FUNDS_RD,RISKPE01,HY5060HG_PE,BMK_RISKPE01_HY5060HG_PE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,BC HYDRO & POWER AUTHORITY PENSION PLAN,1.0,2331.869197715979
BCI TOTAL FUND_RD_BMK,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,BMK_PRIVATE EQUITY VINTAGE FUNDS_RD,RISKPE01,MU5030HG_PE,BMK_RISKPE01_MU5030HG_PE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,BC MUNICIPAL PENSION PLAN,1.0,33302.00701807578
BCI TOTAL FUND_RD_BMK,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,BMK_PRIVATE EQUITY VINTAGE FUNDS_RD,RISKPE01,PS5020HG_PE,BMK_RISKPE01_PS5020HG_PE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,PUBLIC SERVICE PENSION PLAN,1.0,15594.37528322989
BCI TOTAL FUND_RD_BMK,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,BMK_PRIVATE EQUITY VINTAGE FUNDS_RD,RISKPE01,TE5040HG_PE,BMK_RISKPE01_TE5040HG_PE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,BC TEACHERS' PENSION PLAN,1.0,13189.63516427118
BCI TOTAL FUND_RD_BMK,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,BMK_PRIVATE EQUITY VINTAGE FUNDS_RD,RISKPE01,WC1650HG_PE,BMK_RISKPE01_WC1650HG_PE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,WORKSAFEBC ACCIDENT FUND,1.0,4809.480220289207
BCI TOTAL FUND_RD_BMK,PRIVATE EQUITY,PRIVATE EQUITY FUNDS,PRIVATE EQUITY VINTAGE FUNDS,BMK_PRIVATE EQUITY VINTAGE FUNDS_RD,RISKPE01,WC5030HG_PE,BMK_RISKPE01_WC5030HG_PE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,PRIVATE EQUITY,WORKSAFEBC PENSION PLAN,1.0,947.3218645101512
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,CO5070HG_RE,BMK_E0084_CO5070HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR COLLEGES,1.0,-911307.4780287556
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,HC1000HG_RE,BMK_E0084_HC1000HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEALTHCARE INVESTMENT UNIT TRUST,1.0,-692793.2535391739
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,HY5060HG_RE,BMK_E0084_HY5060HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE REPORT FO BC HYDRO PEN,1.0,287354.9971155357
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,IC5010HG_RE,BMK_E0084_IC5010HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,ICBC PENSION PLAN - ASSET,1.0,166035.6892594091
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,ICBCIFHG_RE,BMK_E0084_ICBCIFHG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,ICBC IF INVESTMENT FUND - ASSET,1.0,-5115347.846295328
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,MI4138HG_RE,BMK_E0084_MI4138HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,UVIC COMBINED M&P PENSION BALANCED FUND,1.0,392339.0102781475
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,MI4170HG_RE,BMK_E0084_MI4170HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,UNIVERSITY OF VICTORIA STAFF PENSION ACCOUNT,1.0,98212.98377772993
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,MI4178HG_RE,BMK_E0084_MI4178HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,UVIC COMBINATION PENSION PLAN (DRBF),1.0,-50792.91914604884
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,MU5030HG_RE,BMK_E0084_MU5030HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR MUNICIPAL,1.0,-3367214.321829557
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,PS5020HG_RE,BMK_E0084_PS5020HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR PUBLIC SERV,1.0,-3055063.748927508
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,TE5040HG_RE,BMK_E0084_TE5040HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR TEACHERS PEN,1.0,-3125602.460303869
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,WC1650HG_RE,BMK_E0084_WC1650HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR WORKSAFEBC,1.0,-2804428.437208634
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,WC5030HG_RE,BMK_E0084_WC5030HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,HEDGE PORT FOR WCB PENSION,1.0,140435.7273642742
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,MR2021HG_RE,BMK_E0084_MR2021HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0,-18636.56429141913
BCI TOTAL FUND_RD_BMK,REAL ESTATE,REAL ESTATE FUNDS,REALPOOL GLOBAL,BMK_REALPOOL GLOBAL_RD,E0084,TL2022HG_RE,BMK_E0084_TL2022HG_RE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,REAL ESTATE,South Coast British Columbia Transportation Authority - Asset,1.0,-85538.0602498109
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,BMK_BCI FX ACTIVE OVERLAY_RD,CCMBCI,CO5070HG_CCM_BCIOVERLAY,BMK_CCMBCI_CO5070HG_CCM_BCIOVERLAY_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC COLLEGE PENSION PLAN,1.0,6075.433385406785
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,BMK_BCI FX ACTIVE OVERLAY_RD,CCMBCI,HY5060HG_CCM_BCIOVERLAY,BMK_CCMBCI_HY5060HG_CCM_BCIOVERLAY_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC HYDRO & POWER AUTHORITY PENSION PLAN,1.0,3127.901911175859
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,BMK_BCI FX ACTIVE OVERLAY_RD,CCMBCI,MU5030HG_CCM_BCIOVERLAY,BMK_CCMBCI_MU5030HG_CCM_BCIOVERLAY_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC MUNICIPAL PENSION PLAN,1.0,81157.97385795886
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,BMK_BCI FX ACTIVE OVERLAY_RD,CCMBCI,PS5020HG_CCM_BCIOVERLAY,BMK_CCMBCI_PS5020HG_CCM_BCIOVERLAY_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,PUBLIC SERVICE PENSION PLAN,1.0,49420.88649628524
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,BMK_BCI FX ACTIVE OVERLAY_RD,CCMBCI,TE5040HG_CCM_BCIOVERLAY,BMK_CCMBCI_TE5040HG_CCM_BCIOVERLAY_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC TEACHERS' PENSION PLAN,1.0,43488.13870338417
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,BMK_BCI FX ACTIVE OVERLAY_RD,CCMBCI,WC1650HG_CCM_BCIOVERLAY,BMK_CCMBCI_WC1650HG_CCM_BCIOVERLAY_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,WORKSAFEBC ACCIDENT FUND,1.0,28923.85762875286
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,BCI FX ACTIVE OVERLAY,BMK_BCI FX ACTIVE OVERLAY_RD,CCMBCI,WC5030HG_CCM_BCIOVERLAY,BMK_CCMBCI_WC5030HG_CCM_BCIOVERLAY_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,WORKSAFEBC PENSION PLAN,1.0,3089.394699763683
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,BMK_CENTRALIZED CURRENCY MANAGEMENT CLIENT_RD,CCMCLIENT,CO5070HG_CCM_CLIENT,BMK_CCMCLIENT_CO5070HG_CCM_CLIENT_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC COLLEGE PENSION PLAN,1.0,2660049.054989025
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,BMK_CENTRALIZED CURRENCY MANAGEMENT CLIENT_RD,CCMCLIENT,MU5030HG_CCM_CLIENT,BMK_CCMCLIENT_MU5030HG_CCM_CLIENT_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC MUNICIPAL PENSION PLAN,1.0,22123332.05247195
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,BMK_CENTRALIZED CURRENCY MANAGEMENT CLIENT_RD,CCMCLIENT,PS5020HG_CCM_CLIENT,BMK_CCMCLIENT_PS5020HG_CCM_CLIENT_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,PUBLIC SERVICE PENSION PLAN,1.0,7624657.937471561
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,BMK_CENTRALIZED CURRENCY MANAGEMENT CLIENT_RD,CCMCLIENT,TE5040HG_CCM_CLIENT,BMK_CCMCLIENT_TE5040HG_CCM_CLIENT_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC TEACHERS' PENSION PLAN,1.0,6364010.592319228
BCI TOTAL FUND_RD_BMK,CURRENCY STRATEGIES,CURRENCY STRATEGIES,CENTRALIZED CURRENCY MANAGEMENT CLIENT,BMK_CENTRALIZED CURRENCY MANAGEMENT CLIENT_RD,CCMCLIENT,HY5060HG_CCM_CLIENT,BMK_CCMCLIENT_HY5060HG_CCM_CLIENT_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,CURRENCY STRATEGIES,BC HYDRO & POWER AUTHORITY PENSION PLAN,1.0,1192344.514778038
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,CO5070_CASH,BMK_RISKMAJOR CLIENTS_CO5070_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC COLLEGE PENSION TRUST,1.0,6135592.942208922
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,HC1000_CASH,BMK_RISKMAJOR CLIENTS_HC1000_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HEALTHCARE INV UNIT TRUST,1.0,577.1021028000009
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,HY5060_CASH,BMK_RISKMAJOR CLIENTS_HY5060_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC HYDRO POWER PENSION TRUST,1.0,5330079.214694046
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,MU5030_CASH,BMK_RISKMAJOR CLIENTS_MU5030_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC MUNICIPAL SUPERAN TRUST,1.0,75866294.73167978
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,PS5020_CASH,BMK_RISKMAJOR CLIENTS_PS5020_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PUBLIC SERVICE SUP FUND,1.0,35456255.58799657
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,TE5040_CASH,BMK_RISKMAJOR CLIENTS_TE5040_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TEACHERS PENSION TRUST,1.0,29973249.9869981
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,WC1650_CASH,BMK_RISKMAJOR CLIENTS_WC1650_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WORKERS COMPENSATION BOARD,1.0,10760832.43110285
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,WC5030_CASH,BMK_RISKMAJOR CLIENTS_WC5030_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WCB PENSION TRUST,1.0,2150897.321246789
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,ICBCIF_CASH,BMK_RISKMAJOR CLIENTS_ICBCIF_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC IF INVESTMENT FUND,1.0,-80271.76082099843
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,IC5010_CASH,BMK_RISKMAJOR CLIENTS_IC5010_CASH_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION PLAN - ASSET,1.0,-4719.811571499999
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,IC5010,BMK_RISKMAJOR CLIENTS_IC5010_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION PLAN - ASSET,1.0,29191841.39000314
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,ICBCIF,BMK_RISKMAJOR CLIENTS_ICBCIF_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC IF INVESTMENT FUND,1.0,1159922866.438758
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,CO5070,BMK_RISKMAJOR CLIENTS_CO5070_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC COLLEGE PENSION TRUST,1.0,237501950.0800641
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,HC1000,BMK_RISKMAJOR CLIENTS_HC1000_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HEALTHCARE INV UNIT TRUST,1.0,118544176.8276289
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,HY5060,BMK_RISKMAJOR CLIENTS_HY5060_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC HYDRO POWER PENSION TRUST,1.0,153603944.884713
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,MU5030,BMK_RISKMAJOR CLIENTS_MU5030_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC MUNICIPAL SUPERAN TRUST,1.0,1913149902.063191
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,PS5020,BMK_RISKMAJOR CLIENTS_PS5020_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PUBLIC SERVICE SUP FUND,1.0,1165266210.844795
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,TE5040,BMK_RISKMAJOR CLIENTS_TE5040_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TEACHERS PENSION TRUST,1.0,942637692.1637461
